,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1886,tl_70_am_large_lm_-3_ws_-3_ss_00),campus,201,119,0.5920398009950248
1887,tl_70_am_large_lm_-3_ws_-3_ss_00),lab,210,136,0.6476190476190476
1888,tl_70_am_large_lm_-3_ws_-3_ss_00),lobby,209,181,0.8660287081339713
1889,tl_70_am_large_lm_-3_ws_-3_ss_00),courtyard,218,162,0.7431192660550459
1890,tl_70_am_large_lm_-3_ws_-3_ss_10),overall,838,613,0.7315035799522673
1891,tl_70_am_large_lm_-3_ws_-3_ss_10),campus,201,119,0.5920398009950248
1892,tl_70_am_large_lm_-3_ws_-3_ss_10),lab,210,141,0.6714285714285714
1893,tl_70_am_large_lm_-3_ws_-3_ss_10),lobby,209,191,0.9138755980861244
1894,tl_70_am_large_lm_-3_ws_-3_ss_10),courtyard,218,162,0.7431192660550459
1895,tl_70_am_large_lm_-3_ws_-3_ss_30),overall,838,673,0.8031026252983293
1896,tl_70_am_large_lm_-3_ws_-3_ss_30),campus,201,122,0.6069651741293532
1897,tl_70_am_large_lm_-3_ws_-3_ss_30),lab,210,155,0.7380952380952381
1898,tl_70_am_large_lm_-3_ws_-3_ss_30),lobby,209,214,1.0239234449760766
1899,tl_70_am_large_lm_-3_ws_-3_ss_30),courtyard,218,182,0.8348623853211009
1900,tl_70_am_large_lm_-3_ws_-10_ss_-3),overall,838,593,0.7076372315035799
1901,tl_70_am_large_lm_-3_ws_-10_ss_-3),campus,201,124,0.6169154228855721
1902,tl_70_am_large_lm_-3_ws_-10_ss_-3),lab,210,131,0.6238095238095238
1903,tl_70_am_large_lm_-3_ws_-10_ss_-3),lobby,209,177,0.84688995215311
1904,tl_70_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,161,0.7385321100917431
1905,tl_70_am_large_lm_-3_ws_-10_ss_-10),overall,838,624,0.7446300715990454
1906,tl_70_am_large_lm_-3_ws_-10_ss_-10),campus,201,123,0.6119402985074627
1907,tl_70_am_large_lm_-3_ws_-10_ss_-10),lab,210,137,0.6523809523809524
1908,tl_70_am_large_lm_-3_ws_-10_ss_-10),lobby,209,201,0.9617224880382775
1909,tl_70_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,163,0.7477064220183486
1910,tl_70_am_large_lm_-3_ws_-10_ss_00),overall,838,640,0.7637231503579952
1911,tl_70_am_large_lm_-3_ws_-10_ss_00),campus,201,120,0.5970149253731343
1912,tl_70_am_large_lm_-3_ws_-10_ss_00),lab,210,138,0.6571428571428571
1913,tl_70_am_large_lm_-3_ws_-10_ss_00),lobby,209,214,1.0239234449760766
1914,tl_70_am_large_lm_-3_ws_-10_ss_00),courtyard,218,168,0.7706422018348624
1915,tl_70_am_large_lm_-3_ws_-10_ss_10),overall,838,676,0.8066825775656324
1916,tl_70_am_large_lm_-3_ws_-10_ss_10),campus,201,125,0.6218905472636815
1917,tl_70_am_large_lm_-3_ws_-10_ss_10),lab,210,143,0.680952380952381
1918,tl_70_am_large_lm_-3_ws_-10_ss_10),lobby,209,225,1.076555023923445
1919,tl_70_am_large_lm_-3_ws_-10_ss_10),courtyard,218,183,0.8394495412844036
1920,tl_70_am_large_lm_-3_ws_-10_ss_30),overall,838,772,0.9212410501193318
1921,tl_70_am_large_lm_-3_ws_-10_ss_30),campus,201,139,0.6915422885572139
1922,tl_70_am_large_lm_-3_ws_-10_ss_30),lab,210,164,0.780952380952381
1923,tl_70_am_large_lm_-3_ws_-10_ss_30),lobby,209,265,1.2679425837320575
1924,tl_70_am_large_lm_-3_ws_-10_ss_30),courtyard,218,204,0.9357798165137615
1925,tl_70_am_large_lm_-3_ws_00_ss_-3),overall,838,601,0.7171837708830548
1926,tl_70_am_large_lm_-3_ws_00_ss_-3),campus,201,124,0.6169154228855721
1927,tl_70_am_large_lm_-3_ws_00_ss_-3),lab,210,129,0.6142857142857143
1928,tl_70_am_large_lm_-3_ws_00_ss_-3),lobby,209,188,0.8995215311004785
1929,tl_70_am_large_lm_-3_ws_00_ss_-3),courtyard,218,160,0.7339449541284404
1930,tl_70_am_large_lm_-3_ws_00_ss_-10),overall,838,643,0.7673031026252983
1931,tl_70_am_large_lm_-3_ws_00_ss_-10),campus,201,123,0.6119402985074627
1932,tl_70_am_large_lm_-3_ws_00_ss_-10),lab,210,138,0.6571428571428571
1933,tl_70_am_large_lm_-3_ws_00_ss_-10),lobby,209,212,1.014354066985646
1934,tl_70_am_large_lm_-3_ws_00_ss_-10),courtyard,218,170,0.7798165137614679
1935,tl_70_am_large_lm_-3_ws_00_ss_00),overall,838,684,0.8162291169451074
1936,tl_70_am_large_lm_-3_ws_00_ss_00),campus,201,130,0.6467661691542289
1937,tl_70_am_large_lm_-3_ws_00_ss_00),lab,210,146,0.6952380952380952
1938,tl_70_am_large_lm_-3_ws_00_ss_00),lobby,209,225,1.076555023923445
1939,tl_70_am_large_lm_-3_ws_00_ss_00),courtyard,218,183,0.8394495412844036
1940,tl_70_am_large_lm_-3_ws_00_ss_10),overall,838,729,0.869928400954654
1941,tl_70_am_large_lm_-3_ws_00_ss_10),campus,201,133,0.6616915422885572
1942,tl_70_am_large_lm_-3_ws_00_ss_10),lab,210,155,0.7380952380952381
1943,tl_70_am_large_lm_-3_ws_00_ss_10),lobby,209,244,1.167464114832536
1944,tl_70_am_large_lm_-3_ws_00_ss_10),courtyard,218,197,0.9036697247706422
1945,tl_70_am_large_lm_-3_ws_00_ss_30),overall,838,814,0.9713603818615751
1946,tl_70_am_large_lm_-3_ws_00_ss_30),campus,201,144,0.7164179104477612
1947,tl_70_am_large_lm_-3_ws_00_ss_30),lab,210,174,0.8285714285714286
1948,tl_70_am_large_lm_-3_ws_00_ss_30),lobby,209,284,1.3588516746411483
1949,tl_70_am_large_lm_-3_ws_00_ss_30),courtyard,218,212,0.9724770642201835
1950,tl_70_am_large_lm_-3_ws_10_ss_-3),overall,838,628,0.7494033412887828
1951,tl_70_am_large_lm_-3_ws_10_ss_-3),campus,201,126,0.6268656716417911
1952,tl_70_am_large_lm_-3_ws_10_ss_-3),lab,210,133,0.6333333333333333
1953,tl_70_am_large_lm_-3_ws_10_ss_-3),lobby,209,202,0.9665071770334929
1954,tl_70_am_large_lm_-3_ws_10_ss_-3),courtyard,218,167,0.7660550458715596
1955,tl_70_am_large_lm_-3_ws_10_ss_-10),overall,838,692,0.8257756563245824
1956,tl_70_am_large_lm_-3_ws_10_ss_-10),campus,201,133,0.6616915422885572
1957,tl_70_am_large_lm_-3_ws_10_ss_-10),lab,210,146,0.6952380952380952
1958,tl_70_am_large_lm_-3_ws_10_ss_-10),lobby,209,234,1.1196172248803828
1959,tl_70_am_large_lm_-3_ws_10_ss_-10),courtyard,218,179,0.8211009174311926
1960,tl_70_am_large_lm_-3_ws_10_ss_00),overall,838,728,0.8687350835322196
1961,tl_70_am_large_lm_-3_ws_10_ss_00),campus,201,134,0.6666666666666666
1962,tl_70_am_large_lm_-3_ws_10_ss_00),lab,210,153,0.7285714285714285
1963,tl_70_am_large_lm_-3_ws_10_ss_00),lobby,209,248,1.186602870813397
1964,tl_70_am_large_lm_-3_ws_10_ss_00),courtyard,218,193,0.8853211009174312
1965,tl_70_am_large_lm_-3_ws_10_ss_10),overall,838,785,0.9367541766109785
1966,tl_70_am_large_lm_-3_ws_10_ss_10),campus,201,136,0.6766169154228856
1967,tl_70_am_large_lm_-3_ws_10_ss_10),lab,210,169,0.8047619047619048
1968,tl_70_am_large_lm_-3_ws_10_ss_10),lobby,209,276,1.3205741626794258
1969,tl_70_am_large_lm_-3_ws_10_ss_10),courtyard,218,204,0.9357798165137615
1970,tl_70_am_large_lm_-3_ws_10_ss_30),overall,838,872,1.0405727923627686
1971,tl_70_am_large_lm_-3_ws_10_ss_30),campus,201,152,0.7562189054726368
1972,tl_70_am_large_lm_-3_ws_10_ss_30),lab,210,189,0.9
1973,tl_70_am_large_lm_-3_ws_10_ss_30),lobby,209,303,1.4497607655502391
1974,tl_70_am_large_lm_-3_ws_10_ss_30),courtyard,218,228,1.0458715596330275
1975,tl_70_am_large_lm_-3_ws_30_ss_-3),overall,838,690,0.8233890214797136
1976,tl_70_am_large_lm_-3_ws_30_ss_-3),campus,201,131,0.6517412935323383
1977,tl_70_am_large_lm_-3_ws_30_ss_-3),lab,210,141,0.6714285714285714
1978,tl_70_am_large_lm_-3_ws_30_ss_-3),lobby,209,238,1.138755980861244
1979,tl_70_am_large_lm_-3_ws_30_ss_-3),courtyard,218,180,0.8256880733944955
1980,tl_70_am_large_lm_-3_ws_30_ss_-10),overall,838,789,0.9415274463007159
1981,tl_70_am_large_lm_-3_ws_30_ss_-10),campus,201,141,0.7014925373134329
1982,tl_70_am_large_lm_-3_ws_30_ss_-10),lab,210,165,0.7857142857142857
1983,tl_70_am_large_lm_-3_ws_30_ss_-10),lobby,209,276,1.3205741626794258
1984,tl_70_am_large_lm_-3_ws_30_ss_-10),courtyard,218,207,0.9495412844036697
1985,tl_70_am_large_lm_-3_ws_30_ss_00),overall,838,857,1.022673031026253
1986,tl_70_am_large_lm_-3_ws_30_ss_00),campus,201,143,0.7114427860696517
1987,tl_70_am_large_lm_-3_ws_30_ss_00),lab,210,179,0.8523809523809524
1988,tl_70_am_large_lm_-3_ws_30_ss_00),lobby,209,311,1.4880382775119618
1989,tl_70_am_large_lm_-3_ws_30_ss_00),courtyard,218,224,1.0275229357798166
1990,tl_70_am_large_lm_-3_ws_30_ss_10),overall,838,925,1.10381861575179
1991,tl_70_am_large_lm_-3_ws_30_ss_10),campus,201,157,0.7810945273631841
1992,tl_70_am_large_lm_-3_ws_30_ss_10),lab,210,200,0.9523809523809523
1993,tl_70_am_large_lm_-3_ws_30_ss_10),lobby,209,327,1.5645933014354068
1994,tl_70_am_large_lm_-3_ws_30_ss_10),courtyard,218,241,1.1055045871559632
1995,tl_70_am_large_lm_-3_ws_30_ss_30),overall,838,1033,1.2326968973747017
1996,tl_70_am_large_lm_-3_ws_30_ss_30),campus,201,173,0.8606965174129353
1997,tl_70_am_large_lm_-3_ws_30_ss_30),lab,210,231,1.1
1998,tl_70_am_large_lm_-3_ws_30_ss_30),lobby,209,376,1.799043062200957
1999,tl_70_am_large_lm_-3_ws_30_ss_30),courtyard,218,253,1.1605504587155964
2000,tl_70_am_large_lm_-10_ws_-3_ss_-3),overall,838,593,0.7076372315035799
2001,tl_70_am_large_lm_-10_ws_-3_ss_-3),campus,201,130,0.6467661691542289
2002,tl_70_am_large_lm_-10_ws_-3_ss_-3),lab,210,167,0.7952380952380952
2003,tl_70_am_large_lm_-10_ws_-3_ss_-3),lobby,209,144,0.6889952153110048
2004,tl_70_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,152,0.6972477064220184
2005,tl_70_am_large_lm_-10_ws_-3_ss_-10),overall,838,585,0.698090692124105
2006,tl_70_am_large_lm_-10_ws_-3_ss_-10),campus,201,128,0.6368159203980099
2007,tl_70_am_large_lm_-10_ws_-3_ss_-10),lab,210,165,0.7857142857142857
2008,tl_70_am_large_lm_-10_ws_-3_ss_-10),lobby,209,144,0.6889952153110048
2009,tl_70_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,148,0.6788990825688074
2010,tl_70_am_large_lm_-10_ws_-3_ss_00),overall,838,584,0.6968973747016707
2011,tl_70_am_large_lm_-10_ws_-3_ss_00),campus,201,127,0.6318407960199005
2012,tl_70_am_large_lm_-10_ws_-3_ss_00),lab,210,167,0.7952380952380952
2013,tl_70_am_large_lm_-10_ws_-3_ss_00),lobby,209,142,0.6794258373205742
2014,tl_70_am_large_lm_-10_ws_-3_ss_00),courtyard,218,148,0.6788990825688074
2015,tl_70_am_large_lm_-10_ws_-3_ss_10),overall,838,587,0.7004773269689738
2016,tl_70_am_large_lm_-10_ws_-3_ss_10),campus,201,128,0.6368159203980099
2017,tl_70_am_large_lm_-10_ws_-3_ss_10),lab,210,163,0.7761904761904762
2018,tl_70_am_large_lm_-10_ws_-3_ss_10),lobby,209,146,0.6985645933014354
2019,tl_70_am_large_lm_-10_ws_-3_ss_10),courtyard,218,150,0.6880733944954128
2020,tl_70_am_large_lm_-10_ws_-3_ss_30),overall,838,610,0.7279236276849642
2021,tl_70_am_large_lm_-10_ws_-3_ss_30),campus,201,138,0.6865671641791045
2022,tl_70_am_large_lm_-10_ws_-3_ss_30),lab,210,173,0.8238095238095238
2023,tl_70_am_large_lm_-10_ws_-3_ss_30),lobby,209,145,0.69377990430622
2024,tl_70_am_large_lm_-10_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
2025,tl_70_am_large_lm_-10_ws_-10_ss_-3),overall,838,586,0.6992840095465394
2026,tl_70_am_large_lm_-10_ws_-10_ss_-3),campus,201,126,0.6268656716417911
2027,tl_70_am_large_lm_-10_ws_-10_ss_-3),lab,210,164,0.780952380952381
2028,tl_70_am_large_lm_-10_ws_-10_ss_-3),lobby,209,147,0.7033492822966507
2029,tl_70_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
2030,tl_70_am_large_lm_-10_ws_-10_ss_-10),overall,838,575,0.6861575178997613
2031,tl_70_am_large_lm_-10_ws_-10_ss_-10),campus,201,120,0.5970149253731343
2032,tl_70_am_large_lm_-10_ws_-10_ss_-10),lab,210,159,0.7571428571428571
2033,tl_70_am_large_lm_-10_ws_-10_ss_-10),lobby,209,150,0.7177033492822966
2034,tl_70_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,146,0.6697247706422018
2035,tl_70_am_large_lm_-10_ws_-10_ss_00),overall,838,578,0.6897374701670644
2036,tl_70_am_large_lm_-10_ws_-10_ss_00),campus,201,122,0.6069651741293532
2037,tl_70_am_large_lm_-10_ws_-10_ss_00),lab,210,159,0.7571428571428571
2038,tl_70_am_large_lm_-10_ws_-10_ss_00),lobby,209,148,0.7081339712918661
2039,tl_70_am_large_lm_-10_ws_-10_ss_00),courtyard,218,149,0.6834862385321101
2040,tl_70_am_large_lm_-10_ws_-10_ss_10),overall,838,573,0.6837708830548926
2041,tl_70_am_large_lm_-10_ws_-10_ss_10),campus,201,122,0.6069651741293532
2042,tl_70_am_large_lm_-10_ws_-10_ss_10),lab,210,161,0.7666666666666667
2043,tl_70_am_large_lm_-10_ws_-10_ss_10),lobby,209,142,0.6794258373205742
2044,tl_70_am_large_lm_-10_ws_-10_ss_10),courtyard,218,148,0.6788990825688074
2045,tl_70_am_large_lm_-10_ws_-10_ss_30),overall,838,595,0.7100238663484487
2046,tl_70_am_large_lm_-10_ws_-10_ss_30),campus,201,132,0.6567164179104478
2047,tl_70_am_large_lm_-10_ws_-10_ss_30),lab,210,167,0.7952380952380952
2048,tl_70_am_large_lm_-10_ws_-10_ss_30),lobby,209,144,0.6889952153110048
2049,tl_70_am_large_lm_-10_ws_-10_ss_30),courtyard,218,152,0.6972477064220184
2050,tl_70_am_large_lm_-10_ws_00_ss_-3),overall,838,583,0.6957040572792362
2051,tl_70_am_large_lm_-10_ws_00_ss_-3),campus,201,124,0.6169154228855721
2052,tl_70_am_large_lm_-10_ws_00_ss_-3),lab,210,159,0.7571428571428571
2053,tl_70_am_large_lm_-10_ws_00_ss_-3),lobby,209,150,0.7177033492822966
2054,tl_70_am_large_lm_-10_ws_00_ss_-3),courtyard,218,150,0.6880733944954128
2055,tl_70_am_large_lm_-10_ws_00_ss_-10),overall,838,578,0.6897374701670644
2056,tl_70_am_large_lm_-10_ws_00_ss_-10),campus,201,120,0.5970149253731343
2057,tl_70_am_large_lm_-10_ws_00_ss_-10),lab,210,155,0.7380952380952381
2058,tl_70_am_large_lm_-10_ws_00_ss_-10),lobby,209,154,0.7368421052631579
2059,tl_70_am_large_lm_-10_ws_00_ss_-10),courtyard,218,149,0.6834862385321101
2060,tl_70_am_large_lm_-10_ws_00_ss_00),overall,838,572,0.6825775656324582
2061,tl_70_am_large_lm_-10_ws_00_ss_00),campus,201,117,0.582089552238806
2062,tl_70_am_large_lm_-10_ws_00_ss_00),lab,210,156,0.7428571428571429
2063,tl_70_am_large_lm_-10_ws_00_ss_00),lobby,209,150,0.7177033492822966
2064,tl_70_am_large_lm_-10_ws_00_ss_00),courtyard,218,149,0.6834862385321101
2065,tl_70_am_large_lm_-10_ws_00_ss_10),overall,838,576,0.6873508353221957
2066,tl_70_am_large_lm_-10_ws_00_ss_10),campus,201,120,0.5970149253731343
2067,tl_70_am_large_lm_-10_ws_00_ss_10),lab,210,158,0.7523809523809524
2068,tl_70_am_large_lm_-10_ws_00_ss_10),lobby,209,148,0.7081339712918661
2069,tl_70_am_large_lm_-10_ws_00_ss_10),courtyard,218,150,0.6880733944954128
2070,tl_70_am_large_lm_-10_ws_00_ss_30),overall,838,594,0.7088305489260143
2071,tl_70_am_large_lm_-10_ws_00_ss_30),campus,201,128,0.6368159203980099
2072,tl_70_am_large_lm_-10_ws_00_ss_30),lab,210,164,0.780952380952381
2073,tl_70_am_large_lm_-10_ws_00_ss_30),lobby,209,149,0.7129186602870813
2074,tl_70_am_large_lm_-10_ws_00_ss_30),courtyard,218,153,0.7018348623853211
2075,tl_70_am_large_lm_-10_ws_10_ss_-3),overall,838,580,0.6921241050119332
2076,tl_70_am_large_lm_-10_ws_10_ss_-3),campus,201,122,0.6069651741293532
2077,tl_70_am_large_lm_-10_ws_10_ss_-3),lab,210,156,0.7428571428571429
2078,tl_70_am_large_lm_-10_ws_10_ss_-3),lobby,209,155,0.7416267942583732
2079,tl_70_am_large_lm_-10_ws_10_ss_-3),courtyard,218,147,0.6743119266055045
2080,tl_70_am_large_lm_-10_ws_10_ss_-10),overall,838,580,0.6921241050119332
2081,tl_70_am_large_lm_-10_ws_10_ss_-10),campus,201,122,0.6069651741293532
2082,tl_70_am_large_lm_-10_ws_10_ss_-10),lab,210,154,0.7333333333333333
2083,tl_70_am_large_lm_-10_ws_10_ss_-10),lobby,209,157,0.7511961722488039
2084,tl_70_am_large_lm_-10_ws_10_ss_-10),courtyard,218,147,0.6743119266055045
2085,tl_70_am_large_lm_-10_ws_10_ss_00),overall,838,578,0.6897374701670644
2086,tl_70_am_large_lm_-10_ws_10_ss_00),campus,201,118,0.5870646766169154
2087,tl_70_am_large_lm_-10_ws_10_ss_00),lab,210,153,0.7285714285714285
2088,tl_70_am_large_lm_-10_ws_10_ss_00),lobby,209,159,0.7607655502392344
2089,tl_70_am_large_lm_-10_ws_10_ss_00),courtyard,218,148,0.6788990825688074
2090,tl_70_am_large_lm_-10_ws_10_ss_10),overall,838,576,0.6873508353221957
2091,tl_70_am_large_lm_-10_ws_10_ss_10),campus,201,116,0.5771144278606966
2092,tl_70_am_large_lm_-10_ws_10_ss_10),lab,210,155,0.7380952380952381
2093,tl_70_am_large_lm_-10_ws_10_ss_10),lobby,209,157,0.7511961722488039
2094,tl_70_am_large_lm_-10_ws_10_ss_10),courtyard,218,148,0.6788990825688074
2095,tl_70_am_large_lm_-10_ws_10_ss_30),overall,838,585,0.698090692124105
2096,tl_70_am_large_lm_-10_ws_10_ss_30),campus,201,124,0.6169154228855721
2097,tl_70_am_large_lm_-10_ws_10_ss_30),lab,210,161,0.7666666666666667
2098,tl_70_am_large_lm_-10_ws_10_ss_30),lobby,209,152,0.7272727272727273
2099,tl_70_am_large_lm_-10_ws_10_ss_30),courtyard,218,148,0.6788990825688074
2100,tl_70_am_large_lm_-10_ws_30_ss_-3),overall,838,590,0.7040572792362768
2101,tl_70_am_large_lm_-10_ws_30_ss_-3),campus,201,124,0.6169154228855721
2102,tl_70_am_large_lm_-10_ws_30_ss_-3),lab,210,148,0.7047619047619048
2103,tl_70_am_large_lm_-10_ws_30_ss_-3),lobby,209,167,0.7990430622009569
2104,tl_70_am_large_lm_-10_ws_30_ss_-3),courtyard,218,151,0.6926605504587156
2105,tl_70_am_large_lm_-10_ws_30_ss_-10),overall,838,599,0.7147971360381862
2106,tl_70_am_large_lm_-10_ws_30_ss_-10),campus,201,119,0.5920398009950248
2107,tl_70_am_large_lm_-10_ws_30_ss_-10),lab,210,147,0.7
2108,tl_70_am_large_lm_-10_ws_30_ss_-10),lobby,209,176,0.8421052631578947
2109,tl_70_am_large_lm_-10_ws_30_ss_-10),courtyard,218,157,0.7201834862385321
2110,tl_70_am_large_lm_-10_ws_30_ss_00),overall,838,597,0.7124105011933174
2111,tl_70_am_large_lm_-10_ws_30_ss_00),campus,201,118,0.5870646766169154
2112,tl_70_am_large_lm_-10_ws_30_ss_00),lab,210,147,0.7
2113,tl_70_am_large_lm_-10_ws_30_ss_00),lobby,209,177,0.84688995215311
2114,tl_70_am_large_lm_-10_ws_30_ss_00),courtyard,218,155,0.7110091743119266
2115,tl_70_am_large_lm_-10_ws_30_ss_10),overall,838,593,0.7076372315035799
2116,tl_70_am_large_lm_-10_ws_30_ss_10),campus,201,117,0.582089552238806
2117,tl_70_am_large_lm_-10_ws_30_ss_10),lab,210,147,0.7
2118,tl_70_am_large_lm_-10_ws_30_ss_10),lobby,209,172,0.8229665071770335
2119,tl_70_am_large_lm_-10_ws_30_ss_10),courtyard,218,157,0.7201834862385321
2120,tl_70_am_large_lm_-10_ws_30_ss_30),overall,838,607,0.7243436754176611
2121,tl_70_am_large_lm_-10_ws_30_ss_30),campus,201,122,0.6069651741293532
2122,tl_70_am_large_lm_-10_ws_30_ss_30),lab,210,156,0.7428571428571429
2123,tl_70_am_large_lm_-10_ws_30_ss_30),lobby,209,170,0.8133971291866029
2124,tl_70_am_large_lm_-10_ws_30_ss_30),courtyard,218,159,0.7293577981651376
2125,tl_70_am_large_lm_00_ws_-3_ss_-3),overall,838,593,0.7076372315035799
2126,tl_70_am_large_lm_00_ws_-3_ss_-3),campus,201,133,0.6616915422885572
2127,tl_70_am_large_lm_00_ws_-3_ss_-3),lab,210,171,0.8142857142857143
2128,tl_70_am_large_lm_00_ws_-3_ss_-3),lobby,209,138,0.6602870813397129
2129,tl_70_am_large_lm_00_ws_-3_ss_-3),courtyard,218,151,0.6926605504587156
2130,tl_70_am_large_lm_00_ws_-3_ss_-10),overall,838,586,0.6992840095465394
2131,tl_70_am_large_lm_00_ws_-3_ss_-10),campus,201,130,0.6467661691542289
2132,tl_70_am_large_lm_00_ws_-3_ss_-10),lab,210,168,0.8
2133,tl_70_am_large_lm_00_ws_-3_ss_-10),lobby,209,137,0.6555023923444976
2134,tl_70_am_large_lm_00_ws_-3_ss_-10),courtyard,218,151,0.6926605504587156
2135,tl_70_am_large_lm_00_ws_-3_ss_00),overall,838,580,0.6921241050119332
2136,tl_70_am_large_lm_00_ws_-3_ss_00),campus,201,130,0.6467661691542289
2137,tl_70_am_large_lm_00_ws_-3_ss_00),lab,210,164,0.780952380952381
2138,tl_70_am_large_lm_00_ws_-3_ss_00),lobby,209,137,0.6555023923444976
2139,tl_70_am_large_lm_00_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
2140,tl_70_am_large_lm_00_ws_-3_ss_10),overall,838,582,0.6945107398568019
2141,tl_70_am_large_lm_00_ws_-3_ss_10),campus,201,132,0.6567164179104478
2142,tl_70_am_large_lm_00_ws_-3_ss_10),lab,210,166,0.7904761904761904
2143,tl_70_am_large_lm_00_ws_-3_ss_10),lobby,209,135,0.645933014354067
2144,tl_70_am_large_lm_00_ws_-3_ss_10),courtyard,218,149,0.6834862385321101
2145,tl_70_am_large_lm_00_ws_-3_ss_30),overall,838,606,0.7231503579952268
2146,tl_70_am_large_lm_00_ws_-3_ss_30),campus,201,138,0.6865671641791045
2147,tl_70_am_large_lm_00_ws_-3_ss_30),lab,210,175,0.8333333333333334
2148,tl_70_am_large_lm_00_ws_-3_ss_30),lobby,209,141,0.6746411483253588
2149,tl_70_am_large_lm_00_ws_-3_ss_30),courtyard,218,152,0.6972477064220184
2150,tl_70_am_large_lm_00_ws_-10_ss_-3),overall,838,586,0.6992840095465394
2151,tl_70_am_large_lm_00_ws_-10_ss_-3),campus,201,130,0.6467661691542289
2152,tl_70_am_large_lm_00_ws_-10_ss_-3),lab,210,167,0.7952380952380952
2153,tl_70_am_large_lm_00_ws_-10_ss_-3),lobby,209,140,0.6698564593301436
2154,tl_70_am_large_lm_00_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
2155,tl_70_am_large_lm_00_ws_-10_ss_-10),overall,838,579,0.6909307875894988
2156,tl_70_am_large_lm_00_ws_-10_ss_-10),campus,201,126,0.6268656716417911
2157,tl_70_am_large_lm_00_ws_-10_ss_-10),lab,210,165,0.7857142857142857
2158,tl_70_am_large_lm_00_ws_-10_ss_-10),lobby,209,139,0.6650717703349283
2159,tl_70_am_large_lm_00_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
2160,tl_70_am_large_lm_00_ws_-10_ss_00),overall,838,574,0.684964200477327
2161,tl_70_am_large_lm_00_ws_-10_ss_00),campus,201,125,0.6218905472636815
2162,tl_70_am_large_lm_00_ws_-10_ss_00),lab,210,163,0.7761904761904762
2163,tl_70_am_large_lm_00_ws_-10_ss_00),lobby,209,138,0.6602870813397129
2164,tl_70_am_large_lm_00_ws_-10_ss_00),courtyard,218,148,0.6788990825688074
2165,tl_70_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
2166,tl_70_am_large_lm_00_ws_-10_ss_10),campus,201,125,0.6218905472636815
2167,tl_70_am_large_lm_00_ws_-10_ss_10),lab,210,162,0.7714285714285715
2168,tl_70_am_large_lm_00_ws_-10_ss_10),lobby,209,136,0.6507177033492823
2169,tl_70_am_large_lm_00_ws_-10_ss_10),courtyard,218,149,0.6834862385321101
2170,tl_70_am_large_lm_00_ws_-10_ss_30),overall,838,599,0.7147971360381862
2171,tl_70_am_large_lm_00_ws_-10_ss_30),campus,201,136,0.6766169154228856
2172,tl_70_am_large_lm_00_ws_-10_ss_30),lab,210,171,0.8142857142857143
2173,tl_70_am_large_lm_00_ws_-10_ss_30),lobby,209,141,0.6746411483253588
2174,tl_70_am_large_lm_00_ws_-10_ss_30),courtyard,218,151,0.6926605504587156
2175,tl_70_am_large_lm_00_ws_00_ss_-3),overall,838,582,0.6945107398568019
2176,tl_70_am_large_lm_00_ws_00_ss_-3),campus,201,125,0.6218905472636815
2177,tl_70_am_large_lm_00_ws_00_ss_-3),lab,210,166,0.7904761904761904
2178,tl_70_am_large_lm_00_ws_00_ss_-3),lobby,209,143,0.6842105263157895
2179,tl_70_am_large_lm_00_ws_00_ss_-3),courtyard,218,148,0.6788990825688074
2180,tl_70_am_large_lm_00_ws_00_ss_-10),overall,838,575,0.6861575178997613
2181,tl_70_am_large_lm_00_ws_00_ss_-10),campus,201,122,0.6069651741293532
2182,tl_70_am_large_lm_00_ws_00_ss_-10),lab,210,165,0.7857142857142857
2183,tl_70_am_large_lm_00_ws_00_ss_-10),lobby,209,140,0.6698564593301436
2184,tl_70_am_large_lm_00_ws_00_ss_-10),courtyard,218,148,0.6788990825688074
2185,tl_70_am_large_lm_00_ws_00_ss_00),overall,838,572,0.6825775656324582
2186,tl_70_am_large_lm_00_ws_00_ss_00),campus,201,123,0.6119402985074627
2187,tl_70_am_large_lm_00_ws_00_ss_00),lab,210,161,0.7666666666666667
2188,tl_70_am_large_lm_00_ws_00_ss_00),lobby,209,140,0.6698564593301436
2189,tl_70_am_large_lm_00_ws_00_ss_00),courtyard,218,148,0.6788990825688074
2190,tl_70_am_large_lm_00_ws_00_ss_10),overall,838,572,0.6825775656324582
2191,tl_70_am_large_lm_00_ws_00_ss_10),campus,201,123,0.6119402985074627
2192,tl_70_am_large_lm_00_ws_00_ss_10),lab,210,162,0.7714285714285715
2193,tl_70_am_large_lm_00_ws_00_ss_10),lobby,209,138,0.6602870813397129
2194,tl_70_am_large_lm_00_ws_00_ss_10),courtyard,218,149,0.6834862385321101
2195,tl_70_am_large_lm_00_ws_00_ss_30),overall,838,595,0.7100238663484487
